record_id,image_filename,roi_id,predicted_class,estimated_cell_count,manual_cell_count,output_png,model_path
1833,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,13,1,4,,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00013_record_001833.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1865,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,45,1,3,,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00045_record_001865.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1905,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,85,1,3,,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00085_record_001905.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1906,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,86,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00086_record_001906.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1907,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,87,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00087_record_001907.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1908,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,88,1,3,,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00088_record_001908.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1909,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,89,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00089_record_001909.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1914,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,5,1,3,,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00005_record_001914.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1923,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,14,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00014_record_001923.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1930,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,21,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00021_record_001930.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1932,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,23,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00023_record_001932.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1933,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,24,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00024_record_001933.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1938,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,29,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00029_record_001938.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1979,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,70,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00070_record_001979.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1998,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,89,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00089_record_001998.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2000,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,91,1,3,,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00091_record_002000.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2002,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,93,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00093_record_002002.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2003,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,94,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00094_record_002003.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2004,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,95,1,2,,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00095_record_002004.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2005,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,1,1,2,,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00001_record_002005.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2029,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,25,1,2,,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00025_record_002029.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2036,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,32,1,2,,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00032_record_002036.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2058,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,54,1,2,,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00054_record_002058.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2076,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,72,1,2,,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00072_record_002076.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2088,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,84,1,2,,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00084_record_002088.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2109,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,105,1,2,,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00105_record_002109.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2112,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,108,1,2,,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00108_record_002112.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2114,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,110,1,2,,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00110_record_002114.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2115,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,111,1,2,,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00111_record_002115.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2116,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,112,1,2,,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00112_record_002116.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2196,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,80,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00080_record_002196.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2201,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,85,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00085_record_002201.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2210,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,94,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00094_record_002210.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2222,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,106,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00106_record_002222.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2224,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,108,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00108_record_002224.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2227,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,111,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00111_record_002227.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2229,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,113,1,3,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00113_record_002229.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2230,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,114,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00114_record_002230.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2231,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,115,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00115_record_002231.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2232,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,116,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00116_record_002232.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2234,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,118,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00118_record_002234.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2314,SPG_cell_SPG(32)_3CMOS_IL20_50ms_14.tif,80,1,3,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_14.tif/roi_00080_record_002314.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2315,SPG_cell_SPG(32)_3CMOS_IL20_50ms_14.tif,81,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_14.tif/roi_00081_record_002315.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2316,SPG_cell_SPG(32)_3CMOS_IL20_50ms_14.tif,82,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_14.tif/roi_00082_record_002316.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2371,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif,55,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif/roi_00055_record_002371.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2393,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif,77,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif/roi_00077_record_002393.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2475,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif,67,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif/roi_00067_record_002475.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2501,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif,93,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif/roi_00093_record_002501.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2502,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif,94,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif/roi_00094_record_002502.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2517,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,15,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00015_record_002517.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2598,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,96,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00096_record_002598.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2610,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,108,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00108_record_002610.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2640,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,138,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00138_record_002640.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2641,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,139,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00139_record_002641.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2642,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,140,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00140_record_002642.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2644,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,142,1,2,,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00142_record_002644.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2666,U28_1428_A2SH2_10_3CMOS_IL20_50ms_16.tif,1,1,2,,U28_1428_A2SH2_10_3CMOS_IL20_50ms_16.tif/roi_00001_record_002666.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2672,U28_1428_A2SH2_10_3CMOS_IL20_50ms_19.tif,3,1,2,,U28_1428_A2SH2_10_3CMOS_IL20_50ms_19.tif/roi_00003_record_002672.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2678,U28_1428_A2SH2_10_3CMOS_IL20_50ms_20.tif,5,1,2,,U28_1428_A2SH2_10_3CMOS_IL20_50ms_20.tif/roi_00005_record_002678.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
2694,U28_1428_A2SH2_10_3CMOS_IL20_50ms_6.tif,3,1,4,,U28_1428_A2SH2_10_3CMOS_IL20_50ms_6.tif/roi_00003_record_002694.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
